SK_ID_CURR,TARGET_PROB
314283,0.08535717320689498
314294,0.16861517238815849
314298,0.04744242908317273
314299,0.1553558104237654
314306,0.03156866740705999
314307,0.08286626576718958
314308,0.025778229900078543
314309,0.023426811013321478
314317,0.04834626518067557
314323,0.05641668052001361
314332,0.03192443559334028
314334,0.031899680259746224
314335,0.09700692386397416
314337,0.0319612327685239
314343,0.0538895767180084
314344,0.023662116993020975
314346,0.01679404091115304
314351,0.03408926744899283
314354,0.026890397576470822
314355,0.018697665425374668
314359,0.03961084685350962
314364,0.06364560699271489
314366,0.05898176206212799
314367,0.27589870653215054
314374,0.03287861752062053
314376,0.02412798272008458
314387,0.08821991713279878
314405,0.12327546414516735
314412,0.011119655634456098
314418,0.07638828208691445
314429,0.10107436325254492
314438,0.32877516427155223
314442,0.04190800986849898
314477,0.06305656336525471
314480,0.032780323441266676
314486,0.11712341793869813
314487,0.17819638836703372
314488,0.12600895562454126
314490,0.017950925686832656
314523,0.01517465268674308
314528,0.34139480939645633
314535,0.03418850313981202
314542,0.17305902237004403
314560,0.06599317315229189
314585,0.27058177089164237
314594,0.09269846745064458
314596,0.11493601208829805
314601,0.03907813828370802
314603,0.03486212040023689
314612,0.18504763270401625
314615,0.4107820975597468
314619,0.01840787188845648
314621,0.12068325821217984
314627,0.14539057770316077
314629,0.10223189970559328
314635,0.40149749872219864
314639,0.02601224812708798
314646,0.03394085312105828
314650,0.17878142711676862
314661,0.060763123186273776
314690,0.014553367008608292
314699,0.04910662944899872
314705,0.14865783376232675
314709,0.013646295710757322
314710,0.01838334072361273
314711,0.023969348766248053
314714,0.0647032156051511
314719,0.04906890935539024
314722,0.05724420028246205
314723,0.10736553504585011
314729,0.03057494019496518
314732,0.1350649356272341
314734,0.15656303435845184
314746,0.029650972058619537
314761,0.4673881120004712
314769,0.06948803904298374
314773,0.16980956254180374
314774,0.14068756527486811
314776,0.06052026200114429
314780,0.0209466672559707
314785,0.09317687028505334
314789,0.2409796355857759
314796,0.08304919960676585
314810,0.04825560957600267
314812,0.013196043098303457
314817,0.01954571564470279
314822,0.11529972788248978
314840,0.11454481380502282
314843,0.018164478298940894
314853,0.04093818307917138
314856,0.03638499323904004
314862,0.048433558111651134
314864,0.009329945060514308
314878,0.032333648181163806
314894,0.03018996300629037
314906,0.48314465799777506
314912,0.016299200159442268
314914,0.012380518406631087
314933,0.10563105980742475
314941,0.02063062141875792
314949,0.008762483893259503
314950,0.038968621360953054
314952,0.10367076163014396
314961,0.09117041650528687
314970,0.08864541860485109
314972,0.1907895435764929
314975,0.12161371721875965
314985,0.03683817143865037
314986,0.03596290693220372
314991,0.07552394847598336
314995,0.030731806741976744
314997,0.03255666875871889
315003,0.017680345039405597
315035,0.08017170869688084
315038,0.15851476720058183
315040,0.036149105593425934
315046,0.03510627403049791
315053,0.025747444281979816
315054,0.04773771106428816
315060,0.040036658099707474
315061,0.01279579868860722
315067,0.4311932476727486
315076,0.18436400428850924
315079,0.038524103132528485
315083,0.028258910358499006
315084,0.04468475899018906
315092,0.09136633211136902
315095,0.19857112155778128
315112,0.23286935409042658
315122,0.023497451764501017
315123,0.015951926475573204
315125,0.0628599113486535
315136,0.2592666001555086
315143,0.1765715950827405
315145,0.049503200214897035
315153,0.036776332093506094
315164,0.05959776748607254
315169,0.011756188004426262
315178,0.07582360485350778
315179,0.1395586304102536
315189,0.007389314406682565
315192,0.11419913773743157
315194,0.1073115100394729
315198,0.017047317377496797
315210,0.05876610259143041
315211,0.05165364486872214
315221,0.3215413314891031
315222,0.07906750916953038
315228,0.12194976646638506
315231,0.15707483547610113
315233,0.05190779828445048
315235,0.08419953886455239
315240,0.05288189733709779
315244,0.06749539947801214
315257,0.03731661563380552
315261,0.05178225393198197
315271,0.08204532430380507
315278,0.0545520512570324
315282,0.404293611546587
315287,0.04744196955823861
315288,0.10436507071691542
315291,0.15913390487733103
315306,0.004392336299367882
315309,0.015712018934153613
315312,0.016989572352413156
315330,0.10830485218706419
315335,0.22907042845081496
315337,0.05754821192337385
315343,0.1363492153498563
315344,0.3305860258208583
315366,0.014197215631133027
315389,0.07082974810662926
315403,0.028310337320199115
315414,0.08957505593173672
315425,0.003669463619248811
315430,0.05989356499677837
315432,0.08455844719238147
315436,0.04830729535794158
315437,0.05308330800329049
315445,0.04173438912678252
315451,0.024531714632933896
315460,0.019490165749861243
315462,0.056155556832132095
315476,0.09456846589588817
315480,0.1338910100533064
315489,0.029662033234197402
315494,0.01119292740566079
315499,0.003685756048013543
315503,0.022528508654689937
315507,0.2101595942431887
315540,0.003898699057630775
315541,0.09110468050885435
315546,0.13530990354144626
315553,0.11053474531556973
315569,0.5314972238807242
315571,0.035228217326734444
315574,0.07468991694797988
315580,0.021730518995115525
315587,0.03869606551668317
315609,0.028974086662262817
315610,0.04074692389575858
315617,0.12213342543976648
315623,0.029314163191727978
315629,0.04000746113895353
315635,0.08237233531396518
315637,0.014050177870844761
315641,0.027967508257145116
315644,0.04725348771636425
315654,0.1790540716672829
315662,0.015358105397822102
315663,0.11813092525145243
315673,0.06401591001200423
315677,0.0310144374747343
315679,0.141357307036085
315680,0.3359989227360783
315681,0.027938509632207266
315682,0.06867900535784803
315684,0.044032412411341634
315693,0.038437381662303656
315701,0.03033460128714073
315705,0.08929450146011969
315706,0.03972105335481219
315711,0.11412400917745201
315714,0.18564404379770783
315725,0.06565613745347292
315738,0.030514065730607942
315740,0.0624061995196025
315749,0.17851006054048935
315753,0.010150637932865934
315757,0.04176325150586884
315778,0.07369788790138695
315781,0.05851752270932924
315793,0.04617159909063559
315813,0.06149279659601486
315822,0.014724365553037123
315827,0.07465775847286298
315831,0.03304244367367571
315843,0.12356366507569172
315857,0.12143244328338781
315864,0.060100056653203865
315869,0.053526904102173145
315870,0.043796847482383834
315878,0.27271423687612645
315891,0.18056891782994147
315894,0.21236728540730943
315895,0.14788667868451993
315903,0.06360861596808653
315917,0.05767191458357995
315920,0.024640904453254113
315937,0.038801007126893286
315938,0.06576210572545291
315947,0.1259719964394504
315970,0.29056570480658855
315971,0.027136205579330424
315974,0.03520761121278835
315984,0.046282375543997216
315985,0.10509774198486191
315988,0.01570750717135183
315993,0.07551487493226125
315995,0.19080425590823294
315997,0.011791275335388254
316000,0.017572653871991556
316009,0.026846319468675193
316011,0.17850127156080464
316014,0.06548956108165278
316021,0.04230822216488661
316022,0.06086878913905534
316023,0.02873133532010866
316060,0.02067254567377678
316063,0.03553065957598618
316065,0.19019654576083259
316066,0.020137603042066965
316077,0.16650059586205204
316083,0.01792918010760264
316093,0.04280239203984246
316100,0.010250608983270494
316110,0.021725176750003433
316118,0.019523167874339838
316135,0.017827995476110605
316139,0.0886849044758761
316154,0.287441067710444
316156,0.0125586654416383
316171,0.11620151564874173
316173,0.02549290102496167
316186,0.04860213707024122
316188,0.019037804299779384
316190,0.13967193890262242
316195,0.10316226484951013
316205,0.04733756358834271
316214,0.03602291727062573
316216,0.08826996118843045
316220,0.06064349524232404
316222,0.03514224447108508
316224,0.09254376006164558
316226,0.013223137166808351
316230,0.015616844732396053
316248,0.11329709511851488
316258,0.12452833398348415
316269,0.06449749319601555
316270,0.03325258227350915
316279,0.10033393556009143
316286,0.06056760043144256
316295,0.031640945152854004
316297,0.010430920378789755
316305,0.03736597818836561
316312,0.06770262028200462
316313,0.009910831942051467
316314,0.08813465524620916
316320,0.07330294131349746
316321,0.07565303154932643
316328,0.07023305530804656
316329,0.022943821286018042
316334,0.024585481615846786
316364,0.01488622769768269
316372,0.030967283589673135
316382,0.00649086919267137
316407,0.026865775679587967
316411,0.09884321592936582
316433,0.2243577423804907
316435,0.024954680939441178
316441,0.13172327482387483
316456,0.0067144140611748605
316457,0.04890134271119428
316462,0.07462757007445003
316465,0.022204249706144267
316466,0.041577623912949786
316468,0.060848345823899974
316469,0.037273238913496216
316479,0.12279420359535735
316481,0.07138777088677946
316484,0.02288274056833404
316502,0.12126780617605051
316517,0.07912523301947177
316525,0.13592690192249174
316531,0.006204553796863152
316546,0.03645592193350464
316549,0.09099697034232153
316557,0.006214418621123092
316561,0.04643285961909008
316564,0.07615791953490944
316565,0.12050785865041816
316594,0.10644743384045025
316595,0.13117286162877648
316600,0.021650909359213853
316625,0.008174639592355393
316645,0.03555172553911968
316647,0.07641883573965985
316659,0.1776786721347849
316683,0.12513524609793295
316694,0.05340202292756367
316697,0.006052312264371491
316701,0.029718016667427502
316702,0.016372687358423534
316703,0.032039904453768094
316718,0.15264141442868082
316723,0.0684802990177273
316748,0.2081015182028061
316756,0.023819554037205412
316758,0.07817750232582935
316763,0.05330106182732594
316764,0.1479328692615611
316768,0.04066436347511719
316769,0.041259686285373826
316772,0.03499617727552676
316777,0.1384603962835499
316781,0.0037803089845529093
316785,0.07467406051590972
316786,0.010459290343767864
316815,0.24383923452259565
316816,0.0994333238364268
316828,0.07724014827159051
316831,0.015042874554730877
316837,0.00810858987347308
316843,0.11281196674644037
316849,0.11898841202101051
316854,0.01110213272579177
316862,0.030963081296856734
316867,0.016501172650953175
316902,0.020039266799251776
316903,0.026205439813366923
316906,0.034575203461798314
316914,0.02745881951554546
316915,0.03404089960639242
316923,0.015500307584239445
316928,0.12437538011034546
316930,0.05369425619720985
316932,0.2345452843590248
316940,0.03773551812495067
316947,0.025296128163641664
316948,0.030760039731994353
316977,0.06307301814279495
316983,0.16554546341697876
316987,0.15925906334073808
317003,0.05771853922770804
317005,0.01064370577051658
317035,0.03406193254100239
317036,0.016903897481299255
317043,0.07694327835954665
317048,0.02504388519828723
317056,0.03813726145203001
317065,0.022361717082631873
317079,0.02646674467133367
317080,0.022966940859167756
317083,0.09349822293622898
317087,0.04672542714949292
317103,0.017842763347121003
317117,0.3700181106076955
317119,0.06191382712080485
317125,0.08612811066761465
317126,0.07682309091036589
317134,0.06629250388268851
317138,0.03062941361296595
317142,0.021440149866769495
317150,0.023530960966149164
317184,0.06364043664613442
317190,0.07042897594999696
317196,0.03714361051582594
317197,0.054377261371581706
317206,0.024590277763290223
317210,0.033535174090863026
317221,0.029587075047647127
317226,0.17984288062957587
317227,0.12063531954795632
317236,0.008466375179396588
317237,0.089820523298691
317241,0.009504567717262272
317249,0.034673470679541775
317256,0.01973259716208028
317282,0.050057804377758995
317294,0.04521764362972506
317298,0.0457958523366747
317300,0.008941659607927038
317307,0.058603389692667186
317311,0.03477939228812179
317318,0.010265755433704664
317322,0.08922512097998186
317323,0.16322489151188246
317332,0.03037539766120693
317338,0.03921501657349134
317346,0.019432599121225105
317347,0.02607626839736462
317349,0.10641094878325184
317354,0.18945902121761968
317369,0.3180748105938276
317386,0.020778098836956464
317389,0.02464220020164109
317410,0.08758669579755828
317411,0.0877422916408881
317422,0.03385095183753573
317434,0.023549682276640803
317446,0.05271061945150971
317449,0.15828622672395232
317455,0.09846839892894717
317469,0.003164617002266443
317475,0.034752590556838096
317476,0.03317003939291013
317487,0.06806607227056748
317488,0.06337129628273902
317499,0.09064486427470911
317500,0.057566684269420354
317506,0.03745534696712153
317515,0.035684930110242416
317518,0.03193791486148069
317520,0.430999369582598
317546,0.10056794698968403
317549,0.11303295994275134
317554,0.038376404923114185
317565,0.043115967413944134
317579,0.14037726445647736
317591,0.031059612921510188
317592,0.17406611054571863
317593,0.13576562287211064
317594,0.03455313297660474
317601,0.11048009648980216
317603,0.06357638612545449
317606,0.0508774180631979
317608,0.024889578527354975
317611,0.08647021044728548
317618,0.04133410993849643
317628,0.0585788822913217
317629,0.05524932257075907
317642,0.042339783669046484
317644,0.013869151053106071
317648,0.16956626414348885
317650,0.03318860757398949
317665,0.15899383428994943
317675,0.04225163099499508
317695,0.12321694416493403
317696,0.17753971062148657
317704,0.09048594764090484
317713,0.03454392812116912
317730,0.03288443324302157
